tenure,MonthlyCharges,TotalCharges,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn Probability
32,108.15,3432.9,0,0,1,0,1,0,0,0,1,1,0,0,0.2688094547041382
2,55.3,108.65,1,0,0,1,0,0,1,0,0,1,0,0,0.4660199023072364
69,56.55,3952.65,0,0,1,1,0,0,1,0,0,0,0,1,0.04930825350427857
6,80.5,463.05,1,0,0,0,1,0,1,0,0,1,0,0,0.6935547021284637
24,19.7,494.05,0,1,0,0,0,1,0,1,0,0,0,1,0.028800493442174887
32,104.05,3416.85,1,0,0,0,1,0,1,0,0,0,1,0,0.18867407875086428
27,52.85,1498.65,0,0,1,1,0,0,1,0,0,0,0,1,0.057172732036561036
27,104.3,2867.75,0,0,1,0,1,0,0,0,1,1,0,0,0.2963262308887767
58,80.65,4807.35,1,0,0,0,1,0,0,0,1,1,0,0,0.2166771920690896
1,71.35,71.35,1,0,0,0,1,0,1,0,0,1,0,0,0.8399939849766068
18,24.65,471.35,0,1,0,0,0,1,0,1,0,0,0,1,0.03005085430160938
47,21.3,1041.8,0,1,0,0,0,1,0,1,0,0,0,1,0.02859123291823196
70,110.2,7689.8,1,0,0,0,1,0,0,0,1,0,0,1,0.09323620441452564
13,89.4,1132.35,1,0,0,0,1,0,0,0,1,1,0,0,0.5490712518358484
36,51.05,1815.0,0,0,1,1,0,0,1,0,0,1,0,0,0.18107232951977303
67,19.8,1311.3,0,1,0,0,0,1,0,1,0,0,0,1,0.02855248190171815
10,19.9,199.45,0,1,0,0,0,1,0,1,0,1,0,0,0.1144628916601376
19,87.3,1637.3,0,0,1,0,1,0,1,0,0,1,0,0,0.36065844131402885
71,19.85,1326.35,0,1,0,0,0,1,0,1,0,0,0,1,0.028519300176819376
72,89.4,6376.55,0,0,1,1,0,0,0,0,1,0,0,1,0.0367914071751369
48,20.0,935.9,0,1,0,0,0,1,0,1,0,0,0,1,0.028615334400468553
1,20.05,20.05,0,1,0,0,0,1,0,1,0,1,0,0,0.3714880401768185
18,83.25,1611.15,0,0,1,1,0,0,0,0,1,1,0,0,0.1901257033787057
1,20.6,20.6,0,1,0,0,0,1,0,1,0,1,0,0,0.37494675072110045
67,102.9,6989.7,1,0,0,0,1,0,0,0,1,0,0,1,0.09363000158989083
69,39.1,2779.5,0,0,1,1,0,0,0,0,1,0,0,1,0.03718905402896054
19,99.95,1931.75,1,0,0,0,1,0,1,0,0,1,0,0,0.600349543681037
72,114.5,8331.95,0,0,1,0,1,0,0,0,1,0,0,1,0.057629033738699084
38,20.2,735.9,0,1,0,0,0,1,0,1,0,0,0,1,0.028704661737822334
40,55.8,2283.3,1,0,0,1,0,0,1,0,0,0,1,0,0.10464850621109645
61,24.2,1445.2,0,1,0,0,0,1,0,1,0,0,0,1,0.028515457815883837
10,81.0,818.05,1,0,0,0,1,0,1,0,0,1,0,0,0.6528360525090414
32,72.8,2333.05,0,0,1,1,0,0,0,0,1,0,1,0,0.06757801370733799
21,99.85,1992.55,1,0,0,0,1,0,1,0,0,1,0,0,0.5753379924712134
59,99.5,5890.0,1,0,0,0,1,0,1,0,0,0,1,0,0.17877067221226534
13,70.15,916.75,1,0,0,0,1,0,1,0,0,1,0,0,0.5196775328651085
47,20.25,1029.8,0,1,0,0,0,1,0,1,0,0,0,1,0.028615334400468553
69,26.0,1796.55,0,1,0,0,0,1,0,1,0,0,0,1,0.028579349964642103
2,19.9,33.7,0,1,0,0,0,1,0,1,0,1,0,0,0.22729304446536028
22,19.05,454.05,0,1,0,0,0,1,0,1,0,1,0,0,0.10261179407173017
15,96.5,1392.25,0,0,1,0,1,0,1,0,0,1,0,0,0.506378574221337
53,19.85,1049.6,0,1,0,0,0,1,0,1,0,0,0,1,0.028615334400468553
28,25.7,734.6,0,1,0,0,0,1,0,1,0,1,0,0,0.100320404411619
22,20.3,475.1,0,1,0,0,0,1,0,1,0,0,1,0,0.03993430101986788
1,70.15,70.15,1,0,0,0,1,0,1,0,0,1,0,0,0.8369972060178748
16,91.55,1540.05,1,0,0,0,1,0,0,0,1,1,0,0,0.43924495369796324
48,39.4,1978.65,0,0,1,1,0,0,0,0,1,0,0,1,0.037850643621216706
30,105.7,3181.8,0,0,1,0,1,0,0,0,1,1,0,0,0.26750127869841267
3,70.25,229.7,1,0,0,0,1,0,1,0,0,1,0,0,0.6064006867756403
57,93.75,5625.55,0,0,1,0,1,0,0,0,1,0,0,1,0.062186372032541716
68,96.55,6581.9,0,0,1,0,1,0,1,0,0,0,1,0,0.13491858141170665
23,60.0,1347.15,1,0,0,1,0,0,0,0,1,0,1,0,0.09082066716422359
65,59.8,3808.2,1,0,0,1,0,0,0,0,1,0,0,1,0.05153836009270969
44,90.65,3974.15,1,0,0,0,1,0,1,0,0,0,1,0,0.1498192654760633
71,109.0,7661.8,0,0,1,0,1,0,1,0,0,0,0,1,0.06541263823327839
37,68.1,2479.25,0,0,1,1,0,0,0,0,1,0,1,0,0.06625382969857557
12,20.4,266.6,0,1,0,0,0,1,0,1,0,1,0,0,0.1097591406639381
69,81.95,5601.4,1,0,0,1,0,0,0,0,1,0,0,1,0.05092722172081798
35,60.55,1982.6,0,0,1,1,0,0,1,0,0,1,0,0,0.17581207602829674
5,65.6,339.9,1,0,0,1,0,0,0,0,1,1,0,0,0.269752201897798
58,82.5,4828.05,1,0,0,0,1,0,1,0,0,0,0,1,0.09304062842168917
72,82.3,5980.55,0,0,1,1,0,0,0,0,1,0,0,1,0.03668689696545042
72,68.15,4808.7,0,0,1,1,0,0,0,0,1,0,0,1,0.036478917094987955
1,20.3,20.3,0,1,0,0,0,1,0,1,0,1,0,0,0.35833408944479384
39,95.55,3692.85,0,0,1,0,1,0,0,0,1,0,1,0,0.14668549267412123
53,20.2,1068.15,0,1,0,0,0,1,0,1,0,0,1,0,0.03937850356914407
27,89.2,2383.6,1,0,0,0,1,0,0,0,1,1,0,0,0.2895934406369108
1,69.65,69.65,1,0,0,0,1,0,1,0,0,1,0,0,0.8490131986877208
1,89.3,89.3,1,0,0,0,1,0,1,0,0,1,0,0,0.8165734306094126
18,74.8,1438.05,0,0,1,0,1,0,1,0,0,1,0,0,0.37254656668541425
46,20.2,917.45,0,1,0,0,0,1,0,1,0,0,0,1,0.028615334400468553
72,84.4,6096.45,0,0,1,1,0,0,0,0,1,0,0,1,0.036718996316460334
36,87.55,3078.1,1,0,0,0,1,0,0,0,1,1,0,0,0.26392862120557814
4,25.15,99.95,1,0,0,1,0,0,1,0,0,1,0,0,0.5022676670879053
25,19.8,475.2,0,1,0,0,0,1,0,1,0,0,0,1,0.02879590897674167
40,50.85,2036.55,1,0,0,1,0,0,1,0,0,1,0,0,0.1924867829970468
63,102.4,6444.05,1,0,0,0,1,0,1,0,0,1,0,0,0.545716858847594
15,96.3,1426.75,0,0,1,0,1,0,0,0,1,1,0,0,0.40690986324868555
14,55.5,767.55,1,0,0,1,0,0,1,0,0,1,0,0,0.2527142094248136
72,109.75,7932.5,1,0,0,0,1,0,0,0,1,0,0,1,0.084339802880696
39,106.4,4040.65,0,0,1,0,1,0,1,0,0,1,0,0,0.35879001901851154
47,60.0,2768.65,0,0,1,1,0,0,1,0,0,0,0,1,0.05112606167093233
19,88.8,1672.35,0,0,1,0,1,0,0,0,1,1,0,0,0.27013209241965214
5,85.2,474.8,1,0,0,0,1,0,1,0,0,1,0,0,0.7133599057797718
13,35.1,446.1,1,0,0,1,0,0,1,0,0,1,0,0,0.2994078230447552
17,80.05,1345.65,1,0,0,0,1,0,1,0,0,1,0,0,0.4909395544361623
34,75.55,2425.4,1,0,0,0,1,0,1,0,0,1,0,0,0.436152338475342
42,49.55,2077.95,1,0,0,1,0,0,1,0,0,1,0,0,0.19899543969651096
5,81.3,416.3,1,0,0,0,1,0,1,0,0,1,0,0,0.6971110903264579
71,23.9,1663.5,0,1,0,0,0,1,0,1,0,0,0,1,0.028527127866871397
19,66.4,1286.05,0,0,1,1,0,0,1,0,0,1,0,0,0.19437851082412047
2,19.6,35.85,0,1,0,0,0,1,0,1,0,1,0,0,0.23053697057898867
57,18.8,1094.35,0,1,0,0,0,1,0,1,0,0,0,1,0.028777948255752916
72,108.4,7719.5,1,0,0,0,1,0,0,0,1,0,0,1,0.08816474402000084
6,85.95,514.6,1,0,0,0,1,0,1,0,0,1,0,0,0.7070440816534179
17,85.45,1451.6,1,0,0,0,1,0,1,0,0,1,0,0,0.5379118899595092
61,80.9,4932.5,1,0,0,1,0,0,1,0,0,0,0,1,0.06900195920573396
1,71.0,71.0,1,0,0,0,1,0,1,0,0,1,0,0,0.8401473107309416
48,111.8,5443.65,0,0,1,0,1,0,0,0,1,0,0,1,0.08038186144090748
16,20.6,330.25,0,1,0,0,0,1,0,1,0,1,0,0,0.10718806757581024
9,85.05,746.5,1,0,0,0,1,0,1,0,0,1,0,0,0.6750504761734769
3,44.6,122.7,1,0,0,1,0,0,1,0,0,1,0,0,0.47036622709484055
1,44.4,44.4,1,0,0,1,0,0,1,0,0,1,0,0,0.5817006417161251
65,105.1,6631.85,1,0,0,0,1,0,1,0,0,0,0,1,0.10474723562008904
70,115.15,8250.0,0,0,1,0,1,0,0,0,1,0,0,1,0.06272020735007734
60,59.8,3561.15,0,0,1,1,0,0,1,0,0,0,1,0,0.08193725082293075
69,26.3,1763.55,0,1,0,0,0,1,0,1,0,0,1,0,0.03940186008215912
35,70.55,2419.0,1,0,0,0,1,0,1,0,0,1,0,0,0.41006522350001495
22,20.05,470.2,0,1,0,0,0,1,0,1,0,1,0,0,0.10299155830797516
66,79.85,5234.95,1,0,0,1,0,0,1,0,0,0,0,1,0.06923922326250391
1,70.3,70.3,1,0,0,0,1,0,1,0,0,1,0,0,0.8357021222511127
1,79.35,79.35,1,0,0,0,1,0,1,0,0,1,0,0,0.8485804240754738
34,90.05,3097.0,1,0,0,0,1,0,1,0,0,1,0,0,0.42084565927810375
72,24.45,1709.1,0,1,0,0,0,1,0,1,0,0,0,1,0.02848227609098506
31,59.95,1848.8,0,0,1,1,0,0,0,0,1,0,1,0,0.06585846412188587
30,25.35,723.3,0,1,0,0,0,1,0,1,0,0,1,0,0.039258425629083424
9,90.8,809.75,1,0,0,0,1,0,1,0,0,1,0,0,0.6822520018224748
20,70.45,1470.95,1,0,0,0,1,0,1,0,0,1,0,0,0.4586610060132641
19,34.3,577.15,1,0,0,1,0,0,1,0,0,1,0,0,0.2624662531387048
65,105.05,6914.95,0,0,1,0,1,0,1,0,0,1,0,0,0.25584550386779326
30,19.3,602.9,0,1,0,0,0,1,0,1,0,0,0,1,0.028716082291950207
6,19.15,124.4,0,1,0,0,0,1,0,1,0,0,1,0,0.05513959328412833
2,51.4,96.8,1,0,0,1,0,0,1,0,0,1,0,0,0.49381584464200823
53,71.85,3827.9,0,0,1,1,0,0,0,0,1,1,0,0,0.14918288276010658
7,75.4,533.05,1,0,0,0,1,0,1,0,0,1,0,0,0.6455191452062724
61,49.7,2961.4,0,0,1,1,0,0,1,0,0,0,1,0,0.0829268005720422
70,45.25,3264.45,1,0,0,1,0,0,1,0,0,0,1,0,0.11457318785267215
13,78.75,995.35,0,0,1,1,0,0,1,0,0,1,0,0,0.21862394521143358
35,81.6,2815.25,1,0,0,0,1,0,1,0,0,0,1,0,0.15490417364142997
2,70.4,154.8,1,0,0,0,1,0,1,0,0,1,0,0,0.6426721597340701
3,75.8,246.3,1,0,0,0,1,0,1,0,0,1,0,0,0.6864850183299415
3,76.1,257.6,1,0,0,0,1,0,1,0,0,1,0,0,0.6878329391534825
62,94.0,5757.2,1,0,0,0,1,0,1,0,0,0,1,0,0.16009802181498317
72,103.95,7517.7,0,0,1,0,1,0,0,0,1,0,0,1,0.060675571684106686
63,19.95,1234.8,0,1,0,0,0,1,0,1,0,0,0,1,0.02855248190171815
20,71.3,1389.2,1,0,0,0,1,0,1,0,0,1,0,0,0.4613329508595839
35,110.8,3836.3,0,0,1,0,1,0,0,0,1,0,1,0,0.16972560321246521
21,69.1,1474.75,1,0,0,0,1,0,1,0,0,1,0,0,0.422734391677686
62,96.1,6001.45,0,0,1,0,1,0,1,0,0,0,1,0,0.1361872967149055
15,48.8,720.1,1,0,0,1,0,0,1,0,0,1,0,0,0.27415675738090756
55,50.55,2832.75,0,0,1,1,0,0,1,0,0,1,0,0,0.17006677358544928
11,44.65,472.25,1,0,0,1,0,0,1,0,0,1,0,0,0.29725535188025115
17,88.25,1460.65,1,0,0,0,1,0,1,0,0,1,0,0,0.544078837943486
61,19.45,1336.35,0,1,0,0,0,1,0,1,0,0,1,0,0.03939576645730052
71,89.3,6388.65,0,0,1,1,0,0,0,0,1,0,0,1,0.03683136148721706
2,70.0,153.05,1,0,0,0,1,0,1,0,0,1,0,0,0.6251076579311128
35,19.25,677.9,0,1,0,0,0,1,0,1,0,0,0,1,0.028740818609899552
17,70.5,1165.6,1,0,0,0,1,0,1,0,0,1,0,0,0.49615503837510005
21,97.35,2119.5,1,0,0,0,1,0,1,0,0,1,0,0,0.560739968457017
47,19.65,921.55,0,1,0,0,0,1,0,1,0,0,0,1,0.028615334400468553
3,20.85,72.0,0,1,0,0,0,1,0,1,0,1,0,0,0.13928895331575034
3,19.65,68.35,0,1,0,0,0,1,0,1,0,1,0,0,0.13817473999360486
44,19.35,847.25,0,1,0,0,0,1,0,1,0,0,0,1,0.028595311230867074
1,44.0,44.0,1,0,0,1,0,0,1,0,0,1,0,0,0.5776201556771464
44,94.4,4295.35,1,0,0,0,1,0,1,0,0,0,1,0,0.15466502759856274
5,25.9,135.0,0,1,0,0,0,1,0,1,0,1,0,0,0.13924609106947675
24,55.65,1400.55,0,0,1,1,0,0,1,0,0,1,0,0,0.20407559572940162
1,69.65,69.65,1,0,0,0,1,0,1,0,0,1,0,0,0.8490131986877208
18,75.4,1380.4,0,0,1,0,1,0,1,0,0,1,0,0,0.3641408937173733
10,100.6,1060.2,1,0,0,0,1,0,1,0,0,1,0,0,0.7213499801806135
65,71.0,4386.2,0,0,1,1,0,0,1,0,0,0,0,1,0.048914064540311004
1,86.0,86.0,1,0,0,0,1,0,1,0,0,1,0,0,0.8444635480838435
53,106.95,5785.5,0,0,1,0,1,0,1,0,0,0,1,0,0.1956964862689835
3,21.2,52.05,0,1,0,0,0,1,0,1,0,0,1,0,0.07818595430318111
33,61.05,2018.4,0,0,1,1,0,0,0,0,1,0,0,1,0.03920885998604914
3,29.6,79.45,1,0,0,1,0,0,1,0,0,1,0,0,0.5354859917951823
34,79.95,2727.3,0,0,1,1,0,0,0,0,1,0,1,0,0.07117677149305869
14,19.7,263.65,0,1,0,0,0,1,0,1,0,0,0,1,0.032219003017498714
13,20.3,275.4,0,1,0,0,0,1,0,1,0,1,0,0,0.10898900764782088
46,59.9,2816.65,1,0,0,1,0,0,0,0,1,0,1,0,0.08816777043501028
23,24.35,538.5,0,1,0,0,0,1,0,1,0,0,1,0,0.039164007923434274
47,19.75,948.9,0,1,0,0,0,1,0,1,0,0,0,1,0.028615334400468553
17,50.3,846.8,0,0,1,1,0,0,1,0,0,1,0,0,0.2350254640872474
49,95.6,4783.5,1,0,0,0,1,0,1,0,0,1,0,0,0.40685240826431673
59,50.25,2997.45,1,0,0,1,0,0,1,0,0,1,0,0,0.19569727819913293
69,85.35,5897.4,0,0,1,1,0,0,0,0,1,0,0,1,0.03707049478392032
11,41.6,470.6,1,0,0,1,0,0,1,0,0,0,1,0,0.19558989498008167
10,51.65,524.5,0,0,1,1,0,0,1,0,0,1,0,0,0.24147129334133982
12,24.0,269.65,0,1,0,0,0,1,0,1,0,0,0,1,0.033231695448149266
45,100.85,4740.0,1,0,0,0,1,0,1,0,0,1,0,0,0.5436559647290241
39,59.85,2341.5,1,0,0,1,0,0,1,0,0,1,0,0,0.19156172203278987
71,25.45,1789.65,0,1,0,0,0,1,0,1,0,0,0,1,0.02854462087408456
71,23.9,1626.4,0,1,0,0,0,1,0,1,0,0,0,1,0.028527127866871397
33,24.15,800.3,0,1,0,0,0,1,0,1,0,0,1,0,0.03934719496867525
67,75.7,5060.85,1,0,0,0,1,0,1,0,0,1,0,0,0.3210505985791488
37,40.2,1448.8,0,0,1,1,0,0,1,0,0,1,0,0,0.20531492391692996
49,84.5,4254.85,1,0,0,0,1,0,1,0,0,1,0,0,0.41161275830054195
9,50.85,466.6,1,0,0,1,0,0,1,0,0,1,0,0,0.29698667620603586
52,91.6,4627.8,0,0,1,0,1,0,0,0,1,0,0,1,0.06513727637537926
70,98.9,6838.6,1,0,0,0,1,0,1,0,0,0,1,0,0.15746044955308705
1,85.0,85.0,1,0,0,0,1,0,1,0,0,1,0,0,0.8447644180628288
14,78.95,1101.85,1,0,0,0,1,0,1,0,0,1,0,0,0.5761150419607376
1,44.3,44.3,1,0,0,1,0,0,1,0,0,1,0,0,0.5807132180287015
1,20.2,20.2,0,1,0,0,0,1,0,1,0,1,0,0,0.39560485672169726
52,80.2,4297.6,1,0,0,0,1,0,1,0,0,0,1,0,0.14598088621757233
6,60.9,414.1,1,0,0,1,0,0,1,0,0,1,0,0,0.2868325272036971
7,34.2,256.6,0,0,1,1,0,0,1,0,0,1,0,0,0.28740638403016483
47,85.2,3969.35,1,0,0,0,1,0,1,0,0,1,0,0,0.4063634601152801
26,87.15,2274.1,0,0,1,0,1,0,0,0,1,0,1,0,0.12208836226909538
25,54.3,1296.8,0,0,1,1,0,0,0,0,1,1,0,0,0.16183195448612334
69,19.1,1268.85,0,1,0,0,0,1,0,1,0,0,0,1,0.028519300176819376
72,112.75,8192.6,0,0,1,0,1,0,0,0,1,0,0,1,0.057629033738699084
4,19.95,59.25,0,1,0,0,0,1,0,1,0,1,0,0,0.1366855540014358
59,19.5,1147.85,0,1,0,0,0,1,0,1,0,0,0,1,0.028603923417948398
67,65.55,4361.55,0,0,1,1,0,0,1,0,0,0,0,1,0.049013529193675645
26,78.8,2006.1,1,0,0,0,1,0,1,0,0,1,0,0,0.40835914074724694
27,78.2,2078.95,1,0,0,1,0,0,0,0,1,0,1,0,0.09007531625829494
72,105.25,7609.75,0,0,1,0,1,0,1,0,0,0,0,1,0.06293422195861056
6,89.25,487.05,1,0,0,0,1,0,0,0,1,1,0,0,0.5639848705177383
62,20.65,1218.45,0,1,0,0,0,1,0,1,0,0,0,1,0.0286018087515933
20,68.7,1416.2,1,0,0,1,0,0,0,0,1,0,1,0,0.11510805487274726
6,78.65,483.3,0,0,1,1,0,0,0,0,1,1,0,0,0.23379566861990705
51,24.75,1234.6,0,1,0,0,0,1,0,1,0,0,0,1,0.028669314305781367
61,19.75,1311.6,0,1,0,0,0,1,0,1,0,0,0,1,0.02855248190171815
62,89.1,5618.3,0,0,1,0,1,0,1,0,0,1,0,0,0.20472096308252222
72,84.7,6185.15,0,0,1,0,1,0,0,0,1,0,0,1,0.05290512308075439
13,98.0,1237.85,1,0,0,0,1,0,1,0,0,1,0,0,0.6475340994296612
5,94.45,498.1,1,0,0,0,1,0,1,0,0,1,0,0,0.7236941372138839
3,105.0,294.45,1,0,0,0,1,0,1,0,0,1,0,0,0.7370958214932377
26,93.85,2381.55,1,0,0,0,1,0,1,0,0,1,0,0,0.507767196890789
13,59.9,788.35,1,0,0,1,0,0,1,0,0,1,0,0,0.24240736980503952
38,19.95,756.4,0,1,0,0,0,1,0,1,0,0,0,1,0.028704661737822334
8,84.0,613.4,1,0,0,0,1,0,1,0,0,1,0,0,0.6712816502763083
34,108.9,3625.2,1,0,0,0,1,0,0,0,1,1,0,0,0.31131153470878503
18,33.6,550.35,0,0,1,1,0,0,1,0,0,1,0,0,0.24065266817643516
56,85.85,4793.8,1,0,0,0,1,0,0,0,1,0,1,0,0.13737264564767385
36,34.85,1267.2,1,0,0,1,0,0,0,0,1,1,0,0,0.1691666011320408
9,48.75,442.2,1,0,0,1,0,0,1,0,0,1,0,0,0.3202692014099281
1,84.85,84.85,1,0,0,0,1,0,1,0,0,1,0,0,0.8447644180628288
12,56.65,654.85,0,0,1,1,0,0,0,0,1,1,0,0,0.22783669757959976
57,95.3,5567.45,1,0,0,0,1,0,0,0,1,1,0,0,0.22312068388994968
42,73.9,3160.55,0,0,1,1,0,0,0,0,1,0,1,0,0.06796808627341684
33,24.5,740.3,0,1,0,0,0,1,0,1,0,0,0,1,0.02915122293910344
70,84.6,5706.2,0,0,1,0,1,0,0,0,1,0,0,1,0.055694518136846574
68,44.95,3085.35,1,0,0,1,0,0,0,0,1,1,0,0,0.16370902728795397
1,24.7,24.7,1,0,0,1,0,0,1,0,0,1,0,0,0.5884182331480923
37,100.3,3541.4,1,0,0,0,1,0,0,0,1,1,0,0,0.3255929766321904
4,25.45,84.2,0,1,0,0,0,1,0,1,0,1,0,0,0.13658444654388222
1,50.7,50.7,0,0,1,1,0,0,1,0,0,1,0,0,0.40389752077878766
20,55.0,1165.55,0,0,1,1,0,0,0,0,1,1,0,0,0.18691539393631232
72,68.4,4855.35,0,0,1,1,0,0,0,0,1,0,0,1,0.03639949980175487
31,89.9,2806.9,1,0,0,0,1,0,1,0,0,1,0,0,0.44384170333245143
18,78.55,1422.65,1,0,0,0,1,0,1,0,0,1,0,0,0.4932815184643966
11,55.05,608.15,1,0,0,1,0,0,1,0,0,1,0,0,0.2646362506143309
33,19.8,641.35,0,1,0,0,0,1,0,1,0,0,0,1,0.028746713529316206
62,84.45,4959.15,1,0,0,0,1,0,1,0,0,0,1,0,0.1495121656255663
1,35.9,35.9,1,0,0,1,0,0,0,0,1,1,0,0,0.4178951975709854
16,80.75,1321.3,0,0,1,0,1,0,1,0,0,1,0,0,0.3733728226427913
22,78.65,1663.75,1,0,0,1,0,0,0,0,1,0,1,0,0.11687165468128381
49,61.75,3024.15,0,0,1,1,0,0,0,0,1,1,0,0,0.15732940957158076
36,63.7,2188.5,0,0,1,1,0,0,1,0,0,0,1,0,0.08346610005737619
42,99.45,4138.05,1,0,0,0,1,0,0,0,1,1,0,0,0.3363895512603043
4,25.2,102.5,1,0,0,1,0,0,1,0,0,1,0,0,0.49919399707457013
12,74.05,872.65,1,0,0,1,0,0,0,0,1,0,1,0,0.14260350089631754
31,87.6,2724.25,0,0,1,0,1,0,0,0,1,1,0,0,0.21201117232541697
5,89.15,413.25,0,0,1,0,1,0,1,0,0,1,0,0,0.402760958864893
66,20.0,1374.2,0,1,0,0,0,1,0,1,0,0,0,1,0.02855248190171815
15,55.0,757.1,1,0,0,1,0,0,0,0,1,1,0,0,0.27250392032022563
64,104.4,6692.65,1,0,0,0,1,0,1,0,0,0,0,1,0.10490826033626689
10,20.05,218.5,0,1,0,0,0,1,0,1,0,1,0,0,0.11452671338196896
7,89.75,608.8,1,0,0,0,1,0,0,0,1,1,0,0,0.5537497958957962
29,34.3,1004.75,1,0,0,1,0,0,0,0,1,1,0,0,0.1862038094268015
57,20.65,1125.6,0,1,0,0,0,1,0,1,0,0,0,1,0.028644474871360053
46,84.25,3847.6,0,0,1,0,1,0,1,0,0,1,0,0,0.3124363103901126
53,19.65,978.0,0,1,0,0,0,1,0,1,0,0,0,1,0.028615334400468553
17,79.85,1387.35,0,0,1,1,0,0,0,0,1,0,1,0,0.08684402749152166
38,20.2,746.05,0,1,0,0,0,1,0,1,0,0,0,1,0.028704661737822334
15,19.8,304.6,0,1,0,0,0,1,0,1,0,0,1,0,0.04294412656562607
22,50.35,1098.85,1,0,0,1,0,0,1,0,0,1,0,0,0.22631006510885804
14,85.15,1139.2,1,0,0,0,1,0,1,0,0,1,0,0,0.6218452814893426
57,74.6,4368.95,1,0,0,1,0,0,0,0,1,0,1,0,0.085708180488366
11,79.15,827.7,1,0,0,0,1,0,1,0,0,1,0,0,0.5768926696277064
1,20.35,20.35,0,1,0,0,0,1,0,1,0,0,0,1,0.15972232120847737
12,21.05,262.05,0,1,0,0,0,1,0,1,0,0,0,1,0.03321110454222128
3,94.6,279.55,1,0,0,0,1,0,1,0,0,1,0,0,0.7197238076543899
36,94.7,3512.5,1,0,0,0,1,0,1,0,0,1,0,0,0.4196976638585657
16,94.25,1483.25,0,0,1,0,1,0,1,0,0,1,0,0,0.46584986117957045
65,72.45,4653.85,0,0,1,1,0,0,1,0,0,0,1,0,0.08281807553901076
2,74.95,151.75,1,0,0,0,1,0,1,0,0,1,0,0,0.673208337421926
42,105.2,4400.75,0,0,1,0,1,0,1,0,0,1,0,0,0.3867996039683917
72,111.95,8033.1,0,0,1,0,1,0,0,0,1,0,0,1,0.05777808991847437
62,19.85,1253.65,0,1,0,0,0,1,0,1,0,0,0,1,0.02855248190171815
6,89.75,552.65,1,0,0,0,1,0,1,0,0,1,0,0,0.7064530750604859
48,20.05,1036.0,0,1,0,0,0,1,0,1,0,0,0,1,0.028615334400468553
35,108.95,4025.5,0,0,1,0,1,0,0,0,1,0,0,1,0.08386453969258766
52,19.65,928.4,0,1,0,0,0,1,0,1,0,0,1,0,0.039237132892150535
1,24.9,24.9,1,0,0,1,0,0,1,0,0,1,0,0,0.6052519539098801
6,82.85,460.25,1,0,0,0,1,0,1,0,0,1,0,0,0.6989726202900445
71,93.2,6506.15,0,0,1,1,0,0,0,0,1,0,0,1,0.044788310136101184
67,84.8,5598.3,0,0,1,0,1,0,1,0,0,0,1,0,0.12181559915493735
60,71.75,4374.55,0,0,1,1,0,0,1,0,0,0,1,0,0.0832386748640097
23,30.35,678.75,1,0,0,1,0,0,0,0,1,1,0,0,0.2008485864577487
39,54.85,2191.7,1,0,0,1,0,0,0,0,1,0,1,0,0.08759543211782891
15,19.5,239.75,0,1,0,0,0,1,0,1,0,0,1,0,0.043468300047950804
53,103.85,5485.5,1,0,0,0,1,0,1,0,0,1,0,0,0.5723172421592795
24,24.2,609.05,0,1,0,0,0,1,0,1,0,0,0,1,0.028922845143692543
37,19.35,683.75,0,1,0,0,0,1,0,1,0,1,0,0,0.10282371077350895
5,83.6,404.2,1,0,0,0,1,0,1,0,0,1,0,0,0.6989305704423394
50,100.65,5189.75,1,0,0,0,1,0,0,0,1,0,1,0,0.17556685436457053
54,94.1,5060.9,1,0,0,0,1,0,1,0,0,0,1,0,0.15694038377233901
3,74.55,233.65,0,0,1,0,1,0,1,0,0,1,0,0,0.4084032177557722
68,108.45,7176.55,1,0,0,0,1,0,0,0,1,0,1,0,0.1845995549119784
5,56.15,291.45,1,0,0,1,0,0,0,0,1,1,0,0,0.2912916617707507
33,20.35,689.75,0,1,0,0,0,1,0,1,0,0,0,1,0.028796040379191357
41,80.55,3263.9,1,0,0,1,0,0,1,0,0,0,1,0,0.10323070296075927
34,61.25,1993.2,0,0,1,1,0,0,0,0,1,0,1,0,0.06643516084226836
13,20.45,254.5,0,1,0,0,0,1,0,1,0,1,0,0,0.10873902024725664
20,18.9,347.65,0,1,0,0,0,1,0,1,0,1,0,0,0.10597219012794493
51,19.6,967.9,0,1,0,0,0,1,0,1,0,0,0,1,0.028615334400468553
3,91.5,242.95,1,0,0,0,1,0,1,0,0,1,0,0,0.7174271559591415
41,45.2,1841.9,1,0,0,1,0,0,1,0,0,1,0,0,0.20726359634524472
13,19.45,232.1,0,1,0,0,0,1,0,1,0,1,0,0,0.11230856680012744
35,25.45,809.25,0,1,0,0,0,1,0,1,0,0,0,1,0.028766139307164738
12,80.85,866.45,0,0,1,0,1,0,0,0,1,1,0,0,0.3872920496145509
4,94.9,360.55,0,0,1,0,1,0,0,0,1,1,0,0,0.4896419507041189
43,49.05,2076.2,1,0,0,1,0,0,1,0,0,1,0,0,0.20384323725484144
12,29.3,355.9,1,0,0,1,0,0,0,0,1,1,0,0,0.25439012413355194
68,105.3,7299.65,1,0,0,0,1,0,1,0,0,1,0,0,0.6042906730106132
